Date,Where,Who,Global reason,Reason,Out,In,Total,Current Account,,,Brut
25.12.2018,Online,EPFL,Income,Salary,,3483.05,12556.69,2497.63,,Expenses,2452.42
01.01.2019,Online,Livit,Rent,Rent,1075.00,,11481.69,1422.63,,Income,3483.05
03.01.2019,Bormes Les Mimosas,Comptoir,Personal expense,Gift,0.00,,11481.69,1422.63,Did not go through: 26.14CHF,Expense/day,36.36193548
01.01.2019,,,,,,59.06,11540.75,1481.69,,Transportation,0
01.01.2019,,,,,,7.07,11547.82,1488.76,,Coffee,2.2
03.01.2019,Online,Assura,Fees,Health Insurance,302.75,,11245.07,1186.01,,Food,461.4
06.01.2019,Online,SFAM,Fees,Insurance,20.90,,11224.17,1165.11,,Personal expense,560.3
06.01.2019,Geneva,Migros,Food,Groceries,16.30,,11207.87,1148.81,,Fees,421.85
07.01.2019,Ecublens,Migros,Food,Groceries,50.75,,11157.12,1098.06,,All except rent,1127.22
07.01.2019,Geneva,Restaurant Beau-séjour,Food,Lunch,9.00,,11148.12,1089.06,,Rent,1075
10.01.2019,Online,Elisabetta,Personal expense,Lent money,200.00,,10948.12,889.06,Will be reimbursed,Saved,1030.63
10.01.2019,Online,KeyCom,Fees,Laundry,30.00,,10918.12,859.06,,Goal Expense,2600.00
10.01.2019,Geneva,SV Restaurant,Food,Coffee,2.20,,10915.92,856.86,,Goal diff,147.58
10.01.2019,Geneva,Migros,Food,Groceries,2.00,,10913.92,854.86,,Goal Expense/day,#DIV/0!
10.01.2019,Geneva,DHL,Personal expense,Delivery,79.50,,10834.42,775.36,Will be reimbursed,Expected Expenses,2452.42
11.01.2019,Ecublens,Migros,Food,Groceries,64.90,,10769.52,710.46,Day,31,
11.01.2019,Lausanne,Coop,Food,Dinner,14.60,,10754.92,695.86,Days Left,0,
11.01.2019,Geneva,Beau-séjour cafeteria,Food,Lunch,14.40,,10740.52,681.46,Month,1,
12.01.2019,Ecublens,Migros,Food,Groceries,4.10,,10736.42,677.36,Year,2019,
12.01.2019,Basel,Backerei,Food,Dinner,11.80,,10724.62,665.56,,,
13.01.2019,Basel,Church,Personal expense,Map,24.00,,10700.62,641.56,,,
13.01.2019,Basel,Schiesser,Food,Lunch,12.80,,10687.82,628.76,,,
13.01.2019,Basel,Migros,Food,Dinner,7.50,,10680.32,621.26,,,
15.01.2019,Ecublens,Beauty,Personal expense,Haircut,46.00,,10634.32,575.26,,,
15.01.2019,Geneva,SV Restaurant,Food,Lunch,7.40,,10626.92,567.86,,,
15.01.2019,Ecublens,Migros,Food,Groceries,4.60,,10622.32,563.26,,,
16.01.2019,Online,Axa,Fees,Health Insurance,37.80,,10584.52,525.46,,,
16.01.2019,Geneva,SV Restaurant,Food,Lunch,11.00,,10573.52,514.46,,,
17.01.2019,Palézeiux,PLM,Personal expense,Aperitif,18.9,,10554.62,495.56,,,
18.01.2019,Online,Hoang,Personal expense,Paiement Dinner,10.00,,10544.62,485.56,,,
18.01.2019,Ecublens,Migros,Food,Groceries,38.20,,10506.42,447.36,,,
18.01.2019,Geneva,Beau-séjour cafeteria,Food,Lunch,10.40,,10496.02,436.96,,,
18.01.2019,Renens,Coop,Food,Breakfast,5.80,,10490.22,431.16,,,
17.01.0219,Geneva,SV Restaurant,Food,Lunch,11.00,,10479.22,420.16,,,
21.01.2019,Online,Julien Rechenmann,Personal expense,Credit card,150.00,,10329.22,270.16,,,
21.01.2019,Ecublens,Coop,Food,Groceries,26.60,,10302.62,243.56,,,
22.01.2019,Geneva,Beau-séjour cafeteria,Food,Lunch,12.55,,10290.07,231.01,,,
22.01.2019,Geneva,Beau-séjour cafeteria,Food,Lunch,9.70,,10280.37,221.31,,,
23.01.2019,Online,Elisabetta,Personal expense,Reimbursment,,127.4,10407.77,348.71,,,
24.01.2019,Bern,Médison,Personal expense,Restaurant,71.70,,10336.07,277.01,,,
24.01.2019,Geneva,Beau-séjour cafeteria,Food,Breakfast,2.85,,10333.22,274.16,,,
25.01.2019,Geneva,SV Restaurant,Food,Lunch,7.50,,10325.72,266.66,,,
25.01.2019,Geneva,SV Restaurant,Food,Breakfast,5.70,,10320.02,260.96,,,
23.01.2019,Geneva,Beau-séjour cafeteria,Food,Breakfast,10.25,,10309.77,250.71,,,
25.01.2019,Online,Elisabetta,Personal expense,Reimbursment,,110,10419.77,360.71,,,
26.01.2019,Online,Stéphanie,Personal expense,Reimbursment,,6.4,10426.17,367.11,,,
26.01.2019,Online,Arnaud,Personal expense,Reimbursment,,6.4,10432.57,373.51,,,
28.01.2019,Ecublens,Migros,Food,Groceries,51.60,,10380.97,321.91,,,
28.01.2019,Online,ISR,Fees,Insurance,30.40,,10350.57,291.51,,,
28.01.2019,Online,Me,Personal expense,Prepaid card,150.00,,10200.57,141.51,,,
28.01.2019,Geneva,Elvetino,Personal expense,Drinks,25.60,,10174.97,115.91,,,
29.01.2019,Ecublens,Migros,Food,Groceries,16.65,,10158.32,99.26,,,
30.01.2019,Online,Brasseurs,Personal expense,Restaurant,34.80,,10123.52,64.46,,,
30.01.2019,Geneva,SV Restaurant,Food,Lunch,4.55,,10118.97,59.91,,,
31.01.2019,Geneva,Beau-séjour cafeteria,Food,Lunch,11.00,,10107.97,48.91,,,
31.01.2019,Geneva,Beau-séjour cafeteria,Food,Lunch,3.70,,10104.27,45.21,,,
